Przewidywana zlozonosc: nlogn
./AAL_Project -m3 -n1000 -k40 -t200 -r10 -w10000 -g2 -s9
n 	 t(n)[ms] 	 q(n)
1000 	 7.807522 	 0.456562
1200 	 8.792733 	 0.367268
1400 	 12.031652 	 0.430762
1600 	 11.195183 	 0.350713
1800 	 17.094216 	 0.476011
2000 	 25.777822 	 0.646035
2200 	 31.440787 	 0.716326
2400 	 38.991394 	 0.814325
2600 	 41.446247 	 0.799010
2800 	 37.691507 	 0.674723
3000 	 41.727944 	 0.610034
3200 	 44.465295 	 0.609424
3400 	 57.711679 	 0.744446
3600 	 61.329325 	 0.747160
3800 	 70.655411 	 0.815474
4000 	 71.417323 	 0.783054
4200 	 88.419094 	 0.923304
4400 	 90.231690 	 0.899404
4600 	 89.340575 	 0.851803
4800 	 114.113527 	 1.042663
5000 	 114.004461 	 1.000000
5200 	 165.183547 	 1.393194
5400 	 162.741831 	 1.321763
5600 	 135.674595 	 1.062573
5800 	 144.362272 	 1.091626
6000 	 175.148741 	 1.280277
6200 	 151.205687 	 1.069608
6400 	 183.395012 	 1.256770
6600 	 175.271964 	 1.164707
6800 	 168.055167 	 1.083905
7000 	 198.277283 	 1.242290
7200 	 230.805533 	 1.405924
7400 	 233.072680 	 1.381363
7600 	 231.347098 	 1.335053
7800 	 263.723866 	 1.482870
8000 	 247.819533 	 1.358607
8200 	 259.102356 	 1.231837
8400 	 269.077857 	 1.248804
8600 	 275.749168 	 1.250004
8800 	 296.034448 	 1.311461
