./AAL_Project -m3 -n100000 -k201 -t4000 -r10 -w10000 -g0 -s4
n 	 t(n)[ms] 	 q(n)
100000 	 5.149356 	 1.176263
104000 	 4.831101 	 1.061120
108000 	 4.980009 	 1.053314
112000 	 5.038332 	 1.027591
116000 	 5.427004 	 1.068695
120000 	 5.751876 	 1.094913
124000 	 5.816396 	 1.071479
128000 	 5.910267 	 1.054748
132000 	 5.822031 	 1.007516
136000 	 6.011919 	 1.009778
140000 	 6.514956 	 1.063004
144000 	 6.429496 	 1.019920
148000 	 7.595647 	 1.172343
152000 	 7.353729 	 1.105136
156000 	 7.401401 	 1.083779
160000 	 7.299629 	 1.042155
164000 	 7.809102 	 1.087699
168000 	 7.879858 	 1.071422
172000 	 7.920702 	 1.051930
176000 	 7.813807 	 1.014148
180000 	 8.245794 	 1.046433
184000 	 8.633984 	 1.071877
188000 	 8.335394 	 1.012791
192000 	 8.618894 	 1.025420
196000 	 8.615196 	 1.004062
200000 	 8.959035 	 1.023252
204000 	 9.041064 	 1.012374
208000 	 9.202372 	 1.010620
212000 	 9.783105 	 1.054126
216000 	 9.682440 	 1.023959
220000 	 9.982659 	 1.036514
224000 	 10.498858 	 1.070645
228000 	 10.932913 	 1.095349
232000 	 10.389071 	 1.022917
236000 	 10.438643 	 1.010377
240000 	 10.489117 	 0.998342
244000 	 10.738678 	 1.005339
248000 	 11.133785 	 1.025517
252000 	 11.125585 	 1.008495
256000 	 11.321930 	 1.010257
260000 	 11.520934 	 1.012199
264000 	 11.901270 	 1.029772
268000 	 11.859408 	 1.010834
272000 	 12.515978 	 1.051108
276000 	 12.227477 	 1.011997
280000 	 12.773461 	 1.042082
284000 	 12.482353 	 1.003991
288000 	 12.657527 	 1.003940
292000 	 13.149934 	 1.028708
296000 	 13.518353 	 1.043238
300000 	 13.332853 	 1.015204
304000 	 13.477777 	 1.012736
308000 	 13.734791 	 1.018645
312000 	 13.957837 	 1.021916
316000 	 13.640227 	 0.986021
320000 	 14.201330 	 1.013749
324000 	 14.737458 	 1.039032
328000 	 14.589903 	 1.016085
332000 	 14.935625 	 1.027630
336000 	 14.843003 	 1.009100
340000 	 15.126682 	 1.016287
344000 	 15.735067 	 1.044869
348000 	 15.547593 	 1.020553
352000 	 15.681291 	 1.017632
356000 	 15.511750 	 0.995319
360000 	 15.780371 	 1.001305
364000 	 15.899396 	 0.997771
368000 	 16.294298 	 1.011438
372000 	 16.680020 	 1.024248
376000 	 16.624573 	 1.009983
380000 	 16.441049 	 0.988320
384000 	 16.698993 	 0.993369
388000 	 19.881037 	 1.170466
392000 	 16.801922 	 0.979094
396000 	 17.087739 	 0.985691
400000 	 18.545430 	 1.059079
404000 	 17.694513 	 1.000481
408000 	 17.776771 	 0.995278
412000 	 17.984735 	 0.997145
416000 	 18.714247 	 1.027615
420000 	 18.539320 	 1.008315
424000 	 18.371435 	 0.989757
428000 	 18.616090 	 0.993565
432000 	 19.113317 	 1.010657
436000 	 19.173983 	 1.004563
440000 	 19.769224 	 1.026333
444000 	 19.813260 	 1.019353
448000 	 20.103460 	 1.025048
452000 	 20.029467 	 1.012238
456000 	 20.414383 	 1.022640
460000 	 19.910281 	 0.988715
464000 	 20.158108 	 0.992392
468000 	 20.342958 	 0.992933
472000 	 20.486372 	 0.991459
476000 	 20.652436 	 0.991096
480000 	 20.743941 	 0.987192
484000 	 21.000270 	 0.991131
488000 	 20.980686 	 0.982090
492000 	 21.408795 	 0.993982
496000 	 21.748992 	 1.001634
500000 	 21.888625 	 1.000000
504000 	 22.022904 	 0.998149
508000 	 23.912044 	 1.075238
512000 	 23.217958 	 1.035871
516000 	 22.925647 	 1.014900
520000 	 22.760900 	 0.999856
524000 	 23.824046 	 1.038570
528000 	 24.618377 	 1.065067
532000 	 23.345436 	 1.002402
536000 	 23.834524 	 1.015765
540000 	 23.350695 	 0.987774
544000 	 23.703628 	 0.995331
548000 	 23.611698 	 0.984234
552000 	 23.647685 	 0.978591
556000 	 24.879015 	 1.022139
560000 	 25.400792 	 1.036122
564000 	 25.924080 	 1.049967
568000 	 24.645253 	 0.991143
572000 	 25.271534 	 1.009223
576000 	 27.894926 	 1.106252
580000 	 24.869414 	 0.979465
584000 	 25.817590 	 1.009844
588000 	 25.369800 	 0.985579
592000 	 25.414199 	 0.980632
596000 	 25.762862 	 0.987414
600000 	 26.179277 	 0.996685
604000 	 25.975361 	 0.982372
608000 	 26.201587 	 0.984409
612000 	 27.303006 	 1.019085
616000 	 26.848128 	 0.995600
620000 	 26.943465 	 0.992689
624000 	 26.591536 	 0.973443
628000 	 26.962460 	 0.980734
632000 	 27.616372 	 0.998162
636000 	 27.350401 	 0.982332
640000 	 27.410144 	 0.978324
644000 	 29.686111 	 1.052977
648000 	 27.732020 	 0.977593
652000 	 27.924602 	 0.978342
656000 	 28.597080 	 0.995794
660000 	 29.933431 	 1.036010
664000 	 28.800248 	 0.990786
668000 	 28.687003 	 0.980980
672000 	 29.081605 	 0.988555
676000 	 31.842444 	 1.075997
680000 	 29.487044 	 0.990544
684000 	 29.507054 	 0.985420
688000 	 29.450684 	 0.977819
692000 	 30.467678 	 1.005738
696000 	 31.069894 	 1.019723
700000 	 30.123583 	 0.983015
704000 	 30.031964 	 0.974457
708000 	 30.414367 	 0.981289
712000 	 30.755532 	 0.986722
716000 	 30.614642 	 0.976715
720000 	 31.588537 	 1.002186
724000 	 30.389518 	 0.958819
728000 	 31.330794 	 0.983086
732000 	 32.636711 	 1.018467
736000 	 31.988044 	 0.992799
740000 	 32.119279 	 0.991484
